1490	   3.0	     8.1     	6.7     	7.4     	R
1271	   2.1	     7.0     	9.5     	8.2     	R
1333	   2.6	     7.3     	9.0     	9.5     	R
1280	   4.0	     7.2     	6.6     	6.1     	R
1462	   3.2	     8.1     	8.3     	9.5     	A
1581	   3.6	     4.1     	8.5     	6.0     	A
1477	   2.7	     3.1     	7.7     	6.3     	R
1472	   3.2	     7.0     	7.0     	5.8     	R
1343	   3.2	     8.4     	9.9     	4.7     	R
1486	   2.3	     5.4     	7.3     	4.6     	R
1540	   3.9	     9.4     	8.3     	6.3     	A
1538	   3.1	     5.3     	10.0     	3.3     	R
1531	   3.4	     6.6     	9.4     	3.0     	R
1222	   3.0	     8.1     	8.5     	8.2     	R
1282	   4.0	     5.6     	9.9     	9.7     	A
1482	   3.4	     3.9     	6.2     	2.1     	R
1379	   3.8	     9.9     	7.4     	5.8     	A
1408	   2.4	     3.0     	9.4     	3.6     	R
1267	   3.3	     9.3     	8.8     	6.1     	R
1208	   3.5	     3.2     	9.0     	5.0     	R
1525	   3.9	     5.6     	6.7     	9.5     	A
1332	   3.8	     7.5     	7.8     	9.5     	A
1460	   3.8	     8.8     	8.5     	4.1     	A
1321	   2.3	     6.3     	7.2     	10.0     	R
1471	   3.0	     7.7     	8.3     	3.3     	R
1270	   3.2	     9.4     	6.8     	4.8     	R
1317	   2.0	     5.2     	8.7     	3.7     	R
1301	   4.0	     3.7     	9.6     	5.6     	R
1211	   3.1	     5.5     	9.4     	3.4     	R
1451	   2.3	     5.3     	6.4     	5.8     	R
1327	   3.6	     9.7     	9.9     	4.9     	R
1247	   2.3	     9.7     	6.1     	5.0     	R
1323	   2.6	     5.8     	8.5     	9.9     	R
1440	   3.7	     9.9     	8.8     	8.1     	A
1374	   3.5	     5.2     	9.2     	6.7     	R
1393	   2.9	     8.2     	9.2     	6.3     	R
1287	   2.3	     5.2     	6.7     	2.9     	R
1468	   2.6	     4.9     	8.5     	4.5     	R
1455	   3.9	     7.5     	6.1     	6.5     	A
1452	   3.3	     6.0     	8.5     	4.7     	R
1281	   2.1	     3.4     	8.1     	8.8     	R
1457	   4.0	     5.0     	7.6     	8.5     	A
1524	   3.2	     9.5     	6.5     	8.2     	A
1217	   3.6	     3.4     	7.3     	5.4     	R
1352	   3.9	     5.5     	6.1     	9.9     	A
